text,label
"you are always putting your business out there. you put pictures of your ass on facebook. you are one of the most open people i've ever met. why would i think a picture of your room would hurt you, make you feel violated.",ham
"did i forget to tell you ? i want you , i need you, i crave you ... but most of all ... i love you my sweet arabian steed ... mmmmmm ... yummy",ham
ok lor... sony ericsson salesman... i ask shuhui then she say quite gd 2 use so i considering...,ham
y ü wan to go there? c doctor?,ham
man this bus is so so so slow. i think you're gonna get there before me,ham
g wants to know where the fuck you are,ham
lol now i'm after that hot air balloon!,ham
that day you asked about anand number. why:-),ham
"sorry, i'll call later in meeting.",ham
k.k:)when are you going?,ham
oh yeah i forgot. u can only take 2 out shopping at once.,ham
from www.applausestore.com monthlysubscription@50p/msg max6/month t&csc web age16 2stop txt stop,spam
wat r u doing?,ham
oh shut it. omg yesterday i had a dream that i had 2 kids both boys. i was so pissed. not only about the kids but them being boys. i even told mark in my dream that he was changing diapers cause i'm not getting owed in the face.,ham
easy ah?sen got selected means its good..,ham
"have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. have a great morning",ham
no messages on her phone. i'm holding it now,ham
really dun bluff me leh... u sleep early too. nite...,ham
"i'm tired of arguing with you about this week after week. do what you want and from now on, i'll do the same.",ham
hmm. shall i bring a bottle of wine to keep us amused? just joking! i'll still bring a bottle. red or white? see you tomorrow,ham
am on a train back from northampton so i'm afraid not! i'm staying skyving off today ho ho! will be around wednesday though. do you fancy the comedy club this week by the way?,ham
msgs r not time pass.they silently say that i am thinking of u right now and also making u think of me at least 4 a moment. gd nt.swt drms @shesil,ham
"oh, my love, it's soooo good to hear from you. omg i missed you so much today. i'm sorry your having problems with the provider but thank you for tming me",ham
i calls you later. afternoon onwords mtnl service get problem in south mumbai. i can hear you but you cann't listen me.,ham
ok...,ham
at home also.,ham
make sure alex knows his birthday is over in fifteen minutes as far as you're concerned,ham
i love ya too but try and budget your money better babe. gary would freak on me if he knew,ham
pls send me your address sir.,ham
"'wnevr i wana fal in luv vth my books, my bed fals in luv vth me..!'' . yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) gud eveb-).",ham
"cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! have a beautiful morning. see you in the library later.",ham
come to medical college at 7pm ......forward it da,ham
y bishan lei... i tot ü say lavender? ,ham
5p 4 alfie moon's children in need song on ur mob. tell ur m8s. txt tone charity to 8007 for nokias or poly charity for polys: zed 08701417012 profit 2 charity.,spam
ha ha ha good joke. girls are situation seekers.,ham
a £400 xmas reward is waiting for you! our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. just call 09066380611 ,spam
wait.i will come out.. &lt;#&gt;  min:),ham
glad to see your reply.,ham
yeah you should. i think you can use your gt atm now to register. not sure but if there's anyway i can help let me know. but when you do be sure you are ready.,ham
i wish u were here. i feel so alone,ham
ard 4 lor...,ham
look at the fuckin time. what the fuck you think is up,ham
haha mayb u're rite... u know me well. da feeling of being liked by someone is gd lor. u faster go find one then all gals in our group attached liao.,ham
update_now - 12mths half price orange line rental: 400mins...call mobileupd8 on 08000839402 or call2optout=j5q,spam
just sleeping..and surfing,ham
"i'm eatin now lor, but goin back to work soon... e mountain deer show huh... i watch b4 liao, very nice...",ham
"[…] anyway, many good evenings to u! s",ham
want 2 get laid tonight? want real dogging locations sent direct 2 ur mob? join the uk's largest dogging network bt txting gravel to 69888! nt. ec2a. 31p.msg@150p,spam
"sorry, i'll call later",ham
lol they don't know about my awesome phone. i could click delete right now if i want.,ham
"sppok up ur mob with a halloween collection of nokia logo&pic message plus a free eerie tone, txt card spook to 8007",spam
what you doing?how are you?,ham
my uncles in atlanta. wish you guys a great semester.,ham
no other valentines huh? the proof is on your fb page. ugh i'm so glad i really didn't watch your rupaul show you tool!,ham
ps u no ur a grown up now right?,ham
"hiya , have u been paying money into my account? if so, thanks. got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",ham
have you bookedthe hut? and also your time off? how are you by the way?,ham
"not really dude, have no friends i'm afraid :(",ham
from tomorrow onwards eve 6 to 3 work.,ham
and also i've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,ham
"fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham
no need to buy lunch for me.. i eat maggi mee..,ham
hurt me... tease me... make me cry... but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u.. have a nice day bslvyl,ham
so gd got free ice cream... i oso wan...,ham
yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,ham
no. i.ll meet you in the library,ham
no. 1 nokia tone 4 ur mob every week! just txt nok to 87021. 1st tone free ! so get txtin now and tell ur friends. 150p/tone. 16 reply hl 4info,spam
i can't make it tonight,ham
what type of stuff do you sing?,ham
"&lt;#&gt;  is fast approaching. so, wish u a very happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day, happy friendship,mother,father,teachers,childrens day, &amp; happy birthday 4 u. happy ganesh festival happy dasara happy diwali happy christmas  &lt;#&gt;  good mornings afternoons, evenings nights. rememberi am the first to wishing u all these...your's raj",ham
mm not entirely sure i understood that text but hey. ho. which weekend?,ham
okay lor... wah... like that def they wont let us go... haha... what did they say in the terms and conditions?,ham
well thats nice. too bad i cant eat it,ham
me i'm not workin. once i get job...,ham
oh wow thats gay. will firmware update help,ham
"my life means a lot to me, not because i love my life, but because i love the people in my life, the world calls them friends, i call them my world:-).. ge:-)..",ham
saw guys and dolls last night with patrick swayze it was great,ham
ok then i'll let him noe later n ask him call u tmr...,ham
ello babe u ok?,ham
i am in escape theatre now. . going to watch kavalan in a few minutes,ham
will do. was exhausted on train this morning. too much wine and pie. you sleep well too,ham
once free call me sir.,ham
"like i made him throw up when we were smoking in our friend's car one time, it was awesome",ham
ok lor...,ham
aiyah u did ok already lar. e nydc at wheellock?,ham
now? i'm going out 4 dinner soon..,ham
sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... or take your beatings like a good dog. going to lounge in a nice long bath now ?,ham
i went to project centre,ham
"a cute thought for friendship: ""its not necessary to share every secret with ur close frnd, but watever u shared should be true""....",ham
i am waiting for your call sir.,ham
u don't know how stubborn i am. i didn't even want to go to the hospital. i kept telling mark i'm not a weak sucker. hospitals are for weak suckers.,ham
"faith makes things possible,hope makes things work,love makes things beautiful,may you have all three this christmas!merry christmas!",ham
wat time ü finish?,ham
dunno dat's wat he told me. ok lor...,ham
even i cant close my eyes you are in me our vava playing umma :-d,ham
"don't worry, * is easy once have ingredients!",ham
doc prescribed me morphine cause the other pain meds aren't enough. waiting for my mom to bring it. that med should kick in fast so i'm gonna try to be on later,ham
"2 celebrate my bday, y else?",ham
first answer my question.,ham
it has everything to do with the weather. keep extra warm. its a cold but nothing serious. pls lots of vitamin c,ham
"by the way, i've put a skip right outside the front of the house so you can see which house it is. just pull up before it.",ham
we confirm eating at esplanade?,ham
are we doing the norm tomorrow? i finish just a 4.15 cos of st tests. need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,ham
now got tv 2 watch meh? u no work today?,ham
"as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there.",ham
appt is at &lt;time&gt; am. not my fault u don't listen. i told u twice,ham
well. im computerless. time to make some oreo truffles,ham
call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. u have 2 enter all ur mobile & personal details @ the prompts. careful!,spam
why tired what special there you had,ham
is that seriously how you spell his name?,ham
dun b sad.. it's over.. dun thk abt it already. concentrate on ur other papers k.,ham
err... cud do. i'm going to  at 8pm. i haven't got a way to contact him until then.,ham
"ever green quote ever told by jerry in cartoon ""a person who irritates u always is the one who loves u vry much but fails to express it...!..!! :-) :-) gud nyt",ham
goodo! yes we must speak friday - egg-potato ratio for tortilla needed! ,ham
i sent your maga that money yesterday oh.,ham
i'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,ham
ü takin linear algebra today?,ham
"sorry, i'll call later",ham
"call me. i m unable to cal. lets meet bhaskar, and deep",ham
so u workin overtime nigpun?,ham
"babe, i'm back ... come back to me ...",ham
"hi, mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com it s a great place to send free sms to people for more visit fullonsms.com",ham
just sent it. so what type of food do you like?,ham
you do got a shitload of diamonds though,ham
i don't know but i'm raping dudes at poker,ham
how much u trying to get?,ham
i'm going 2 orchard now laready me reaching soon. u reaching?,ham
"hey , is * rite u put »10 evey mnth is that all?",ham
"she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife,",ham
lol what happens in vegas stays in vegas,ham
just come home. i don't want u to be miserable,ham
r u over scratching it?,ham
great. hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,ham
"yeah, we got one lined up for us",ham
"haha figures, well i found the piece and priscilla's bowl",ham
r u in this continent?,ham
blank is blank. but wat is blank? lol,ham
dunno lei he neva say...,ham
"no we put party 7 days a week and study lightly, i think we need to draw in some custom checkboxes so they know we're hardcore",ham
no no. i will check all rooms befor activities,ham
how much she payed. suganya.,ham
hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p provided by tones2you.co.uk,spam
let me know when you've got the money so carlos can make the call,ham
i will cme i want to go to hos 2morow. after that i wil cme. this what i got from her dear what to do. she didnt say any time,ham
"do you know why god created gap between your fingers..? so that, one who is made for you comes &amp; fills those gaps by holding your hand with love..!",ham
loosu go to hospital. de dont let it careless.,ham
what u talking bout early morning? it's almost noon where your at!,ham
"bill, as in: are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",ham
ok no prob... i'll come after lunch then...,ham
ok i vl..do u know i got adsense approved..,ham
"44 7732584351, do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930705.",spam
aft i finish my lunch then i go str down lor. ard 3 smth lor. u finish ur lunch already?,ham
hahaha..use your brain dear,ham
"hey there! glad u r better now. i hear u treated urself to a digi cam, is it good? we r off at 9pm. have a fab new year, c u in coupla wks!",ham
hmm...bad news...hype park plaza $700 studio taken...only left 2 bedrm-$900...,ham
"oh rite. well im with my best mate pete, who i went out with 4 a week+ now were 2geva again. its been longer than a week.",ham
i wud never mind if u dont miss me or if u dont need me.. but u wil really hurt me wen u need me &amp; u dont tell me......... take care:-),ham
did either of you have any idea's? do you know of anyplaces doing something?,ham
yup ü not comin :-(,ham
you please give us connection today itself before  &lt;decimal&gt;  or refund the bill,ham
can you say what happen,ham
"well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",ham
"six chances to win cash! from 100 to 20,000 pounds txt> csh11 and send to 87575. cost 150p/day, 6days, 16+ tsandcs apply reply hl 4 info",spam
"its ok chikku, and its my 1 of favourite song..:-)",ham
merry christmas to u too annie!,ham
how i noe... did ü specify da domain as nusstu... ü still in sch...,ham
cos daddy arranging time c wat time fetch ü mah...,ham
at 4. let's go to bill millers,ham
cold. dont be sad dear,ham
i love u 2 babe! r u sure everything is alrite. is he being an idiot? txt bak girlie,ham
i'm still looking for a car to buy. and have not gone 4the driving test yet.,ham
yes i thought so. thanks.,ham
"alright if you're sure, let me know when you're leaving",ham
i plane to give on this month end.,ham
yeah like if it goes like it did with my friends imma flip my shit in like half an hour,ham
nope... juz off from work...,ham
we're done...,ham
goodmorning sleeping ga.,ham
"sorry, no, have got few things to do. may be in pub later.",ham
ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! love me xxx,ham
going for dinner.msg you after.,ham
i donno its in your genes or something,ham
"to review and keep the fantastic nokia n-gage game deck with club nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word out",spam
i guess it is useless calling u 4 something important.,ham
boltblue tones for 150p reply poly# or mono# eg poly3 1. cha cha slide 2. yeah 3. slow jamz 6. toxic 8. come with me or stop 4 more tones txt more,spam
i walked an hour 2 c u! doesnt that show i care y wont u believe im serious?,ham
u come n search tat vid..not finishd..,ham
nobody names their penis a girls name this story doesn't add up at all,ham
"hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",ham
actually i'm waiting for 2 weeks when they start putting ad.,ham
i place all ur points on e cultures module already.,ham
they are just making it easy to pay back. i have  &lt;#&gt; yrs to say but i can pay back earlier. you get?,ham
morning only i can ok.,ham
so what about you. what do you remember,ham
designation is software developer and may be she get chennai:),ham
"u r subscribed 2 textcomp 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt stop 2 84128,custcare 08712405020",spam
"painful words- ""i thought being happy was the most toughest thing on earth... but, the toughest is acting happy with all unspoken pain inside..""",ham
haha i think i did too,ham
i cant pick the phone right now. pls send a message,ham
match started.india  &lt;#&gt;  for 2,ham
"it‘s reassuring, in this crazy world.",ham
and is there a way you can send shade's stuff to her. and she has been wonderful too.,ham
"nah man, my car is meant to be crammed full of people",ham
check out choose your babe videos @ sms.shsex.netun fgkslpopw fgkslpo,spam
"new theory: argument wins d situation, but loses the person. so dont argue with ur friends just.. . . . kick them &amp; say, i'm always correct.!",ham
get ready to put on your excellent sub face :),ham
ok no prob...,ham
u can call now...,ham
shuhui has bought ron's present it's a swatch watch...,ham
free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or £250 cash every wk. txt pod to 84128 ts&cs www.textpod.net custcare 08712405020.,spam
"great. i'm in church now, will holla when i get out",ham
i am taking half day leave bec i am not well,ham
great comedy..cant stop laughing da:),ham
"ditto. and you won't have to worry about me saying anything to you anymore. like i said last night, you do whatever you want and i'll do the same. peace.",ham
how much i gave to you. morning.,ham
what's happening with you. have you gotten a job and have you begun registration for permanent residency,ham
understand. his loss is my gain :) so do you work? school?,ham
i'm done oredi...,ham
win a year supply of cds 4 a store of ur choice worth £500 & enter our £100 weekly draw txt music to 87066 ts&cs www.ldew.com.subs16+1win150ppmx3,spam
that was random saw my old roomate on campus. he graduated,ham
kindly send some one to our flat before  &lt;decimal&gt;  today.,ham
doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,ham
2mro i am not coming to gym machan. goodnight.,ham
hi i'm sue. i am 20 years old and work as a lapdancer. i love sex. text me live - i'm i my bedroom now. text sue to 89555. by textoperator g2 1da 150ppmsg 18+,spam
"what do you do, my dog ? must i always wait till the end of your day to have word from you ? did you run out of time on your cell already?",ham
"depends on quality. if you want the type i sent boye, faded glory, then about 6. if you want ralphs maybe 2",ham
"wen ur lovable bcums angry wid u, dnt take it seriously.. coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... have nice day da.",ham
no. i meant the calculation is the same. that  &lt;#&gt; units at  &lt;#&gt; . this school is really expensive. have you started practicing your accent. because its important. and have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,ham
lmao but its so fun...,ham
pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,ham
dude got a haircut. now its breezy up there,ham
lol i would but my mom would have a fit and tell the whole family how crazy and terrible i am,ham
"my friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",ham
urgent! your mobile number has been awarded with a £2000 bonus caller prize. call 09058095201 from land line. valid 12hrs only,spam
"hello darling how are you today? i would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",spam
sitting ard nothing to do lor. u leh busy w work?,ham
all day working day:)except saturday and sunday..,ham
yo you around? a friend of mine's lookin to pick up later tonight,ham
just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,ham
yup... from what i remb... i think should be can book... ,ham
"as a sim subscriber, you are selected to receive a bonus! get it delivered to your door, txt the word ok to no: 88600 to claim. 150p/msg, exp. 30apr",spam
hello madam how are you ?,ham
"k, wen ur free come to my home and also tel vikky i hav sent mail to him also.. better come evening il be free today aftr 6pm..:-)",ham
save money on wedding lingerie at www.bridal.petticoatdreams.co.uk choose from a superb selection with national delivery. brought to you by weddingfriend,spam
"come to me, slave. your doing it again ... going into your shell and unconsciously avoiding me ... you are making me unhappy :-(",ham
well there's still a bit left if you guys want to tonight,ham
"09066362231 urgent! your mobile no 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach you! call 09066362231 asap!",spam
yep. i do like the pink furniture tho.,ham
cool. we will have fun practicing making babies!,ham
"yeah go on then, bored and depressed sittin waitin for phone to ring... hope the wind drops though, scary",ham
ü still attending da talks?,ham
"shop till u drop, is it you, either 10k, 5k, £500 cash or £100 travel voucher, call now, 09064011000. ntt po box cr01327bt fixedline cost 150ppm mobile vary",spam
u r too much close to my heart. if u go away i will be shattered. plz stay with me.,ham
mm that time you dont like fun,ham
"dear voucher holder, to claim this weeks offer, at you pc please go to http://www.e-tlp.co.uk/expressoffer ts&cs apply. to stop texts, txt stop to 80062",spam
thats cool. where should i cum? on you or in you? :),ham
lol. well quality aint bad at all so i aint complaining,ham
"my sister in law, hope you are having a great month. just saying hey. abiola",ham
here is your discount code rp176781. to stop further messages reply stop. www.regalportfolio.co.uk. customer services 08717205546,spam
nope i'll come online now..,ham
free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005. text fa to 87121 to receive entry question(std txt rate)t&c's apply 08452810075over18's,spam
make that 3! 4 fucks sake?! x,ham
i'm ok wif it cos i like 2 try new things. but i scared u dun like mah. cos u said not too loud.,ham
okay same with me. well thanks for the clarification,ham
not yet chikku..wat abt u?,ham
it took mr owl 3 licks,ham
"i'm nt goin, got somethin on, unless they meetin 4 dinner lor... haha, i wonder who will go tis time...",ham
i like to think there's always the possibility of being in a pub later.,ham
congratulations ur awarded 500 of cd vouchers or 125gift guaranteed & free entry 2 100 wkly draw txt music to 87066,spam
"no! but we found a diff farm shop to buy some cheese. on way back now, can i call in?",ham
so lets make it saturday or monday as per convenience.,ham
do you always celebrate ny's with your family ?,ham
we tried to contact you re your reply to our offer of a video phone 750 anytime any network mins half price line rental camcorder reply or call 08000930705,spam
god created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. now plz dont ask y he created so much gap between legs !!!,ham
where do you need to go to get it?,ham
jus finish watching tv... u?,ham
"a boy loved a gal. he propsd bt she didnt mind. he gv lv lttrs, bt her frnds threw thm. again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. wn it was about 2 hit d girl,d boy ran like hell n saved her. she asked 'hw cn u run so fast?' d boy replied ""boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n thy lived happily 2gthr drinking boost evrydy moral of d story:- i hv free msgs:d;): gud ni8",ham
"hmmm.. thk sure got time to hop ard... ya, can go 4 free abt... muz call u to discuss liao... ",ham
juz now havent woke up so a bit blur blur... can? dad went out liao... i cant cum now oso...,ham
"sorry, was in the bathroom, sup",ham
only if you promise your getting out as soon as you can. and you'll text me in the morning to let me know you made it in ok.,ham
:-( that's not v romantic!,ham
ü go home liao? ask dad to pick me up at 6...,ham
happy birthday... may u find ur prince charming soon n dun work too hard...,ham
"oh yeah,and hav a great time in newquay-send me a postcard !1 look after all the girls while im gone(u know the 1im talkin bout!)xx",ham
x2  &lt;#&gt; . are you going to get that,ham
well welp is sort of a semiobscure internet thing,ham
ü wait 4 me in sch i finish ard 5..,ham
we have pizza if u want,ham
congrats kano..whr s the treat maga?,ham
....photoshop makes my computer shut down.,ham
i liked your new house,ham
gud ni8 dear..slp well..take care..swt dreams..muah..,ham
leave it wif me lar... ü wan to carry meh so heavy... is da num 98321561 familiar to ü?,ham
"free msg. sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. please top up to receive the service.",spam
oh did you charge camera,ham
1's reach home call me.,ham
so i'm doing a list of buyers.,ham
important information 4 orange user 0796xxxxxx. today is ur lucky day!2 find out why log onto http://www.urawinner.com there's a fantastic prizeawaiting you!,spam
beauty sleep can help ur pimples too.,ham
"just looked it up and addie goes back monday, sucks to be her",ham
no. yes please. been swimming?,ham
this is all just creepy and crazy to me.,ham
i wnt to buy a bmw car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham
thing r good thanx got exams in march ive done no revision? is fran still with boyf? ive gotta interviw 4 exeter bit worried!x,ham
"sorry, i'll call later",ham
yes da. any plm at ur office,ham
ok c ü then.,ham
i think u have the wrong number.,ham
its sarcasm.. .nt scarcasim,ham
so that takes away some money worries,ham
cheers u tex mecause u werebored! yeah okden hunny r uin wk sat?sounds likeyour havin gr8fun j! keep updat countinlots of loveme xxxxx.,ham
hiya do u like the hlday pics looked horrible in them so took mo out! hows the camp amrca thing? speak soon serena:),ham
"okies... i'll go yan jiu too... we can skip ard oso, go cine den go mrt one, blah blah blah... ",ham
what i told before i tell. stupid hear after i wont tell anything to you. you dad called to my brother and spoken. not with me.,ham
pls speak with me. i wont ask anything other then you friendship.,ham
summers finally here! fancy a chat or flirt with sexy singles in yr area? to get matched up just reply summer now. free 2 join. optout txt stop help08714742804,spam
"playin space poker, u?",ham
ok i will tell her to stay out. yeah its been tough but we are optimistic things will improve this month.,ham
no. to be nosy i guess. idk am i over reacting if i'm freaked?,ham
"if e timing can, then i go w u lor...",ham
"i need an 8th but i'm off campus atm, could i pick up in an hour or two?",ham
hi darlin i hope you had a nice night i wish i had come cant wait to see you love fran ps i want dirty anal sex and i want a 10 man gang bang,ham
"under the sea, there lays a rock. in the rock, there is an envelope. in the envelope, there is a paper. on the paper, there are 3 words... '",ham
k then 2marrow are you coming to class.,ham
"i hav almost reached. call, i m unable to connect u.",ham
"yup. anything lor, if u dun wan it's ok...",ham
"congrats! 2 mobile 3g videophones r yours. call 09063458130 now! videochat wid your mates, play java games, dload polyph music, noline rentl.",spam
"wen u miss someone, the person is definitely special for u..... but if the person is so special, why to miss them, just keep-in-touch gdeve..",ham
"goodmorning,my grandfather expired..so am on leave today.",ham
im done. just studyn in library,ham
i gotta collect da car at 6 lei.,ham
s:-)kallis wont play in first two odi:-),ham
well its not like you actually called someone a punto. that woulda been worse.,ham
are you unique enough? find out from 30th august. www.areyouunique.co.uk,spam
"ya, i'm referin to mei's ex wat... no ah, waitin 4 u to treat, somebody shld b rich liao...so gd, den u dun have to work frm tmr onwards...",ham
"download as many ringtones as u like no restrictions, 1000s 2 choose. u can even send 2 yr buddys. txt sir to 80082 £3 ",spam
i dont want to hear anything,ham
are you driving or training?,ham
doing my masters. when will you buy a bb cos i have for sale and how's bf,ham
ma head dey swell oh. thanks for making my day,ham
this message is free. welcome to the new & improved sex & dogging club! to unsubscribe from this service reply stop. msgs@150p 18+only,spam
"living is very simple.. loving is also simple.. laughing is too simple.. winning is tooo simple.. but, being 'simple' is very difficult.. gud nte.:-",ham
thanx 4 sending me home...,ham
are you free now?can i call now?,ham
were somewhere on fredericksburg,ham
i want to sent  &lt;#&gt; mesages today. thats y. sorry if i hurts,ham
do u still have plumbers tape and a wrench we could borrow?,ham
dunno da next show aft 6 is 850. toa payoh got 650.,ham
she's borderline but yeah whatever.,ham
i want to send something that can sell fast.  &lt;#&gt; k is not easy money.,ham
gettin rdy to ship comp,ham
pls pls find out from aunt nike.,ham
nvm it's ok...,ham
friendship poem: dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear. gud ni8,ham
howz pain?hope u r fine..,ham
"just got some gas money, any chance you and the gang want to go on a grand nature adventure?",ham
she.s find. i sent you an offline message to know how anjola's now.,ham
ummma.will call after check in.our life will begin from qatar so pls pray very hard.,ham
"thursday night? yeah, sure thing, we'll work it out then",ham
i reach home safe n sound liao...,ham
ok how you dear. did you call chechi,ham
"i sent you the prices and do you mean the  &lt;#&gt; g,",ham
hi di is yijue we're meeting at 7 pm at esaplanade tonight.,ham
gud mrng dear hav a nice day,ham
nt yet chikku..simple habba..hw abt u?,ham
"v-aluable. a-ffectionate. l-oveable. e-ternal. n-oble. t-ruthful. i-ntimate. n-atural. e-namous. happy ""valentines day"" in advance",ham
was doing my test earlier. i appreciate you. will call you tomorrow.,ham
"i‘ve got some salt, you can rub it in my open wounds if you like!",ham
my no. in luton 0125698789 ring me if ur around! h*,ham
"rose for red,red for blood,blood for heart,heart for u. but u for me.... send tis to all ur friends.. including me.. if u like me.. if u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham
rgent! this is the 2nd attempt to contact u!u have won £1250 call 09071512433 b4 050703 t&csbcm4235wc1n3xx. callcost 150ppm mobilesvary. max£7. 50,spam
later i guess. i needa do mcat study too.,ham
please call 08712402902 immediately as there is an urgent message waiting for you.,spam
also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week i have a new bong &gt;:(,ham
"sms. ac jsco: energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. psychic? reply ans w/question. end? reply end jsco",spam
don't necessarily expect it to be done before you get back though because i'm just now headin out,ham
haha... they cant what... at the most tmr forfeit... haha so how?,ham
yes princess! i want to make you happy...,ham
"i av a new number,  . wil u only use this one,ta.",ham
"no idea, i guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second",ham
nice line said by a broken heart- plz don't cum 1 more times infront of me... other wise once again i ll trust u... good 9t:),ham
oh all have to come ah?,ham
ok then i come n pick u at engin?,ham
i see. when we finish we have loads of loans to pay,ham
total video converter free download type this in google search:),ham
"yo, you around? just got my car back",ham
"this is the 2nd time we have tried 2 contact u. u have won the £750 pound prize. 2 claim is easy, call 087187272008 now1! only 10p per minute. bt-national-rate.",spam
"had your contract mobile 11 mnths? latest motorola, nokia etc. all free! double mins & text on orange tariffs. text yes for callback, no to remove from records",spam
k..k..any special today?,ham
let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in world....gnun - sent via way2sms.com,ham
"height of ""oh shit....!!"" situation: a guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-d",ham
"i'm back, lemme know when you're ready",ham
i dont know what to do to come out of this so only am ask questions like this dont mistake me.,ham
may i call you later pls,ham
is there a reason we've not spoken this year? anyways have a great week and all the best in your exam,ham
on the road so cant txt,ham
so do you have samus shoulders yet,ham
lol or i could just starve and lose a pound by the end of the day.,ham
yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,ham
i send the print  outs da.,ham
"we know someone who you know that fancies you. call 09058097218 to find out who. pobox 6, ls15hb 150p",spam
wishing you a wonderful week.,ham
yesterday its with me only . now am going home.,ham
hi chachi tried calling u now unable to reach u .. pl give me a missed cal once u c tiz msg  kanagu,ham
good sleep is about rhythm. the person has to establish a rhythm that the body will learn and use. if you want to know more :-),ham
apart from the one i told you about yesterday?,ham
call 09095350301 and send our girls into erotic ecstacy. just 60p/min. to stop texts call 08712460324 (nat rate),spam
smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling!!,ham
"good afternoon, my love. how goes your day ? what are you up to ? i woke early and am online waiting for you ... hmmm ... italian boy is online i see . *grins*",ham
"dont pack what you can buy at any store.like cereals. if you must pack food, pack gari or something 9ja that you will miss.",ham
do you like shaking your booty on the dance floor?,ham
"just dropped em off, omw back now",ham
"good afternoon sexy buns! how goes the job search ? i wake and you are my first thought as always, my love. i wish your fine and happy and know i adore you!",ham
what are your new years plans?,ham
hello. we need some posh birds and chaps to user trial prods for champneys. can i put you down? i need your address and dob asap. ta r,spam
oh yeah! and my diet just flew out the window,ham
how are u? i have missed u! i havent been up 2 much a bit bored with the holiday want 2 go bak 2 college! sad isnt it?xx,ham
hi :)finally i completed the course:),ham
we'll you pay over like  &lt;#&gt; yrs so its not too difficult,ham
dear where you will be when i reach there,ham
dont you have message offer,ham
if you are not coughing then its nothing,ham
ok.ok ok..then..whats ur todays plan,ham
now am free call me pa.,ham
