text,label
"you at mu? you should try to figure out how much money everyone has for gas and alcohol, jay and i are trying to figure out our weed budget",ham
the bus leaves at  &lt;#&gt; ,ham
i can ask around but there's not a lot in terms of mids up here,ham
you still at grand prix?,ham
you have 1 new message. please call 08712400200.,spam
no need for the drug anymore.,ham
leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.rakhesh,ham
i know i'm lacking on most of this particular dramastorm's details but for the most part i'm not worried about that,ham
also remember to get dobby's bowl from your car,ham
don know..wait i will check it.,ham
i'm in class. will holla later,ham
that's one of the issues but california is okay. no snow so its manageable,ham
1. tension face 2. smiling face 3. waste face 4. innocent face 5.terror face 6.cruel face 7.romantic face 8.lovable face 9.decent face  &lt;#&gt; .joker face.,ham
aight what time you want me to come up?,ham
how much did ur hdd casing cost.,ham
i'm e person who's doing e sms survey...,ham
double your mins & txts on orange or 1/2 price linerental - motorola and sonyericsson with b/tooth free-nokia free call mobileupd8 on 08000839402 or2optout/hv9d,spam
"mmmmm ... it was sooooo good to wake to your words this morning, my love!! mmmm fuck ... i love you too, my lion ... *devouring kiss from across the sea*",ham
anything...,ham
 what number do u live at? is it 11?,ham
take care and sleep well.you need to learn to change in life.you only need to get convinced on that.i will wait but no more conversations between us.get convinced by that time.your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,ham
"sir, i need axis bank account no and bank address.",ham
lovely smell on this bus and it ain't tobacco... ,ham
we regret to inform u that the nhs has made a mistake.u were never actually born.please report 2 yor local hospital 2b terminated.we r sorry 4 the inconvenience,ham
sac will score big hundred.he is set batsman:-),ham
just now saw your message.it k da:),ham
that's cause your old. i live to be high.,ham
allo! we have braved the buses and taken on the trains and triumphed. i mean we‘re in b‘ham. have a jolly good rest of week,ham
at the funeral home with audrey and dad,ham
are you willing to go for apps class.,ham
good morning my dear........... have a great &amp; successful day.,ham
ok how you dear. did you call chechi,ham
does she usually take fifteen fucking minutes to respond to a yes or no question,ham
hello hun how ru? its here by the way. im good. been on 2 dates with that guy i met in walkabout so far. we have to meet up soon. hows everyone else?,ham
omg i want to scream. i weighed myself and i lost more weight! woohoo!,ham
what pa tell me.. i went to bath:-),ham
"alright we'll bring it to you, see you in like  &lt;#&gt;  mins",ham
:) ,ham
yes..gauti and sehwag out of odi series.,ham
i wnt to buy a bmw car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham
i will lick up every drop :) are you ready to use your mouth as well?,ham
just finished eating. got u a plate. not leftovers this time.,ham
monthly password for wap. mobsi.com is 391784. use your wap phone not pc.,spam
"congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! c suprman v, matrix3, starwars3, etc all 4 free! bx420-ip4-5we. 150pm. dont miss out!",spam
lmao but its so fun...,ham
if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,ham
i've reached already.,ham
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
"geeeee ... your internet is really bad today, eh ?",ham
eek that's a lot of time especially since american pie is like 8 minutes long. i can't stop singing it.,ham
hey now am free you can call me.,ham
adult 18 content your video will be with you shortly,spam
nobody names their penis a girls name this story doesn't add up at all,ham
captain is in our room:),ham
i'm in inside office..still filling forms.don know when they leave me.,ham
tmr then ü brin lar... aiya later i come n c lar... mayb ü neva set properly ü got da help sheet wif ü...,ham
wait.i will come out.. &lt;#&gt;  min:),ham
this weekend is fine (an excuse not to do too much decorating),ham
"k, wat s tht incident?",ham
"this weeks savamob member offers are now accessible. just call 08709501522 for details! savamob, pobox 139, la3 2wu. only £1.50/week. savamob - offers mobile!",spam
was doing my test earlier. i appreciate you. will call you tomorrow.,ham
so what do you guys do.,ham
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. our total order is a quarter, you got enough?",ham
yup... how ü noe leh...,ham
for real tho this sucks. i can't even cook my whole electricity is out. and i'm hungry.,ham
happened here while you were adventuring,ham
"sorry da thangam, very very sorry i am held up with prasad.",ham
urgent! this is the 2nd attempt to contact u!u have won £1000call 09071512432 b4 300603t&csbcm4235wc1n3xx.callcost150ppmmobilesvary. max£7. 50,spam
then why you not responding,ham
infact happy new year. how are you where are you when are we seeing,ham
super msg da:)nalla timing.,ham
if i get there before you after your ten billion calls and texts so help me god,ham
maybe i could get book out tomo then return it immediately ..? or something.,ham
some are lasting as much as 2 hours. you might get lucky.,ham
not from this campus. are you in the library?,ham
"fran i decided 2 go n e way im completely broke an knackered i got up bout 3 c u 2mrw love janx p.s this is my dads fone, -no credit",ham
private! your 2003 account statement for shows 800 un-redeemed s. i. m. points. call 08715203652 identifier code: 42810 expires 29/10/0,spam
k.:)you are the only girl waiting in reception ah?,ham
im good! i have been thinking about you...,ham
"gosh that , what a pain. spose i better come then.",ham
glad to see your reply.,ham
how much r ü willing to pay?,ham
y so late but i need to go n get da laptop...,ham
i will cal you sir. in meeting,ham
"goodmorning, today i am late for  &lt;decimal&gt; min.",ham
nothin comes to my mind. ü help me buy hanger lor. ur laptop not heavy?,ham
i'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),ham
no screaming means shouting..,ham
ok.,ham
you are being ripped off! get your mobile content from www.clubmoby.com call 08717509990 poly/true/pix/ringtones/games six downloads for only 3,spam
"sms services. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with stop, no extra charge. help 08702840625.comuk. 220-cm2 9ae",spam
went to ganesh dress shop,ham
you bad girl. i can still remember them,ham
what is your record for one night? :),ham
"my friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",ham
babes i think i got ur brolly i left it in english wil bring it in 2mrw 4 u luv franxx,ham
txt: call to no: 86888 & claim your reward of 3 hours talk time to use from your phone now! subscribe6gbp/mnth inc 3hrs 16 stop?txtstop www.gamb.tv,spam
aiyo please ü got time meh.,ham
im just wondering what your doing right now?,ham
"usf i guess, might as well take 1 car",ham
carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and i'll tell him to haul ass,ham
thank u!,ham
hey are we going for the lo lesson or gym? ,ham
no. yes please. been swimming?,ham
camera - you are awarded a sipix digital camera! call 09061221066 fromm landline. delivery within 28 days,spam
well that must be a pain to catch,ham
i want to grasp your pretty booty :),ham
"mum, i've sent you many many messages since i got here. i just want to know that you are actually getting them. do enjoy the rest of your day.",ham
"last chance! claim ur £150 worth of discount vouchers today! text shop to 85023 now! savamob, offers mobile! t cs savamob pobox84, m263uz. £3.00 sub. 16",spam
&lt;#&gt; ish minutes was 5 minutes ago. wtf.,ham
ugh its been a long day. i'm exhausted. just want to cuddle up and take a nap,ham
just got outta class gonna go gym.,ham
aiyar sorry lor forgot 2 tell u...,ham
no i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,ham
oh ho. is this the first time u use these type of words,ham
k and you're sure i don't have to have consent forms to do it :v,ham
that's good. lets thank god. please complete the drug. have lots of water. and have a beautiful day.,ham
"sorry, left phone upstairs. ok, might be hectic but would be all my birds with one fell swoop. it's a date.",ham
we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text free camcorder reply or call now 08000930705 del thurs,spam
 gonna let me know cos comes bak from holiday that day.  is coming. don't4get2text me  number. ,ham
yay! you better not have told that to 5 other girls either.,ham
hey whats up? u sleeping all morning?,ham
our brand new mobile music service is now live. the free music player will arrive shortly. just install on your phone to browse content from the top artists.,spam
hi :)finally i completed the course:),ham
"dude. what's up. how teresa. hope you have been okay. when i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . just thot you'ld like to know. do have a fantastic year and all the best with your reading. plus if you can really really bam first aid for usmle, then your work is done.",ham
oh ya... got hip hop open. haha i was thinking can go for jazz then zoom to cine... actually tonight i'm free leh... and there's a kb lesson tonight,ham
nope. i just forgot. will show next week,ham
one day a crab was running on the sea shore..the waves came n cleared the footprints of the crab.. crab asked: being my frnd y r u clearing my beautiful footprints? waves replied: a fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) gud nyt..,ham
"sorry,in meeting i'll call later",ham
yes:)here tv is always available in work place..,ham
so no messages. had food?,ham
haha... yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,ham
that was random saw my old roomate on campus. he graduated,ham
"urgent. important information for 02 user. today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",spam
you give us back my id proof and  &lt;#&gt;  rs. we wont allow you to work. we will come to your home within days,ham
whore you are unbelievable.,ham
just sleeping..and surfing,ham
aathi..where are you dear..,ham
yup i shd haf ard 10 pages if i add figures... ü all got how many pages?,ham
"bloody hell, cant believe you forgot my surname mr . ill give u a clue, its spanish and begins with m... ",ham
"house-maid is the murderer, coz the man was murdered on  &lt;#&gt; th january.. as public holiday all govt.instituitions are closed,including post office..",ham
"house-maid is the murderer, coz the man was murdered on  &lt;#&gt; th january.. as public holiday all govt.instituitions are closed,including post office..understand?",ham
well there's not a lot of things happening in lindsay on new years *sighs* some bars in ptbo and the blue heron has something going,ham
"well, i was about to give up cos they all said no they didn‘t do one nighters. i persevered and found one but it is very cheap so i apologise in advance. it is just somewhere to sleep isnt it?",ham
i plane to give on this month end.,ham
they said ü dun haf passport or smth like dat.. or ü juz send to my email account..  ,ham
"whats that coming over the hill..... is it a monster! hope you have a great day. things r going fine here, busy though! ",ham
on the road so cant txt,ham
a pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. so catch the world with your smile..:) goodmorning &amp; have a smiley sunday..:),ham
tell them no need to investigate about me anywhere.,ham
"this is the 2nd attempt to contract u, you have won this weeks top prize of either £1000 cash or £200 prize. just call 09066361921",spam
okie,ham
i'm vivek:)i got call from your number.,ham
yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. joke,ham
en chikku nange bakra msg kalstiya..then had tea/coffee?,ham
hello! good week? fancy a drink or something later?,ham
hope ur head doesn't hurt 2 much ! am ploughing my way through a pile of ironing ! staying in with a chinky tonight come round if you like.,ham
yes i think so. i am in office but my lap is in room i think thats on for the last few days. i didnt shut that down,ham
ok u can take me shopping when u get paid =d,ham
well i'm going to be an aunty!,ham
s.this will increase the chance of winning.,ham
ok . . now i am in bus. . if i come soon i will come otherwise tomorrow,ham
pathaya enketa maraikara pa',ham
hope you are having a great new semester. do wish you the very best. you are made for greatness.,ham
glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,ham
i havent lei.. next mon can?,ham
tomarrow i want to got to court. at  &lt;decimal&gt; . so you come to bus stand at 9.,ham
ugh just got outta class,ham
"friendship is not a game to play, it is not a word to say, it doesn\'t start on march and ends on may, it is tomorrow, yesterday, today and e",ham
"do you know why god created gap between your fingers..? so that, one who is made for you comes &amp; fills those gaps by holding your hand with love..!",ham
when u love someone dont make them to love u as much as u do. but love them so much that they dont want to be loved by anyone except you... gud nit.,ham
sorry de i went to shop.,ham
"greetings me, ! consider yourself excused.",ham
am up to my eyes in philosophy,ham
you are a winner you have been specially selected to receive £1000 cash or a £2000 award. speak to a live operator to claim call 087123002209am-7pm. cost 10p,spam
"painful words- ""i thought being happy was the most toughest thing on earth... but, the toughest is acting happy with all unspoken pain inside..""",ham
did you get any gift? this year i didnt get anything. so bad,ham
can i get your opinion on something first?,ham
hey mate. spoke to the mag people. we‘re on.  the is deliver by the end of the month. deliver on the 24th sept. talk later. ,ham
i've not sent it. he can send me.,ham
sunshine quiz wkly q! win a top sony dvd player if u know which country the algarve is in? txt ansr to 82277. £1.50 sp:tyrone,spam
tessy..pls do me a favor. pls convey my birthday wishes to nimya..pls dnt forget it. today is her birthday shijas,ham
your brother is a genius,ham
"sorry,  in meeting i'll call you later",ham
"hmmm.... mayb can try e shoppin area one, but forgot e name of hotel...",ham
yes i thought so. thanks.,ham
remember to ask alex about his pizza,ham
free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+,spam
sorry. || mail? || ,ham
boltblue tones for 150p reply poly# or mono# eg poly3 1. cha cha slide 2. yeah 3. slow jamz 6. toxic 8. come with me or stop 4 more tones txt more,spam
"keep ur problems in ur heart, b'coz nobody will fight for u. only u &amp; u have to fight for ur self &amp; win the battle. -vivekanand- g 9t.. sd..
ham	yeah, give me a call if you've got a minute
ham	hi babe uawake?feellikw shit.justfound out via aletter thatmum gotmarried 4thnov.behind ourbacks  fuckinnice!selfish,deviousbitch.anyway,il call u""",ham
hey mate! hows u honey?did u ave good holiday? gimmi de goss!x,ham
"good afternoon, my love ! any job prospects ? are you missing me ? what do you do ? are you being lazy and bleak, hmmm ? or happy and filled with my love ?",ham
"i'm in a meeting, call me later at",ham
r ü going 4 today's meeting?,ham
"ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",ham
about  &lt;#&gt; bucks. the banks fees are fixed. better to call the bank and find out.,ham
"same, i'm at my great aunts anniversary party in tarpon springs",ham
thank you. i like you as well...,ham
hi my darlin im on my way to london and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,ham
"hi , where are you? we're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",ham
mark works tomorrow. he gets out at 5. his work is by your house so he can meet u afterwards.,ham
wat uniform? in where get?,ham
"smsservices. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with stop, no extra charge. help 08702840625.comuk. 220-cm2 9ae",spam
what's the significance?,ham
ü say until like dat i dun buy ericsson oso cannot oredi lar...,ham
should i head straight there or what,ham
k..k.:)congratulation ..,ham
"spjanuary male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)",spam
"hiya , have u been paying money into my account? if so, thanks. got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",ham
what's your room number again? wanna make sure i'm knocking on the right door,ham
"oh ! a half hour is much longer in syria than canada, eh ? wow you must get so much more work done in a day than us with all that extra time ! *grins*",ham
1's reach home call me.,ham
ok.,ham
you have 1 new message. call 0207-083-6089,spam
its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,ham
how to make a girl happy? it's not at all difficult to make girls happy. u only need to be... 1. a friend 2. companion 3. lover 4. chef . . .  &lt;#&gt; . good listener  &lt;#&gt; . organizer  &lt;#&gt; . good boyfriend  &lt;#&gt; . very clean  &lt;#&gt; . sympathetic  &lt;#&gt; . athletic  &lt;#&gt; . warm . . .  &lt;#&gt; . courageous  &lt;#&gt; . determined  &lt;#&gt; . true  &lt;#&gt; . dependable  &lt;#&gt; . intelligent . . .  &lt;#&gt; . psychologist  &lt;#&gt; . pest exterminator  &lt;#&gt; . psychiatrist  &lt;#&gt; . healer . .  &lt;#&gt; . stylist  &lt;#&gt; . driver . . aaniye pudunga venaam..,ham
u r too much close to my heart. if u go away i will be shattered. plz stay with me.,ham
refused a loan? secured or unsecured? can't get credit? call free now 0800 195 6669 or text back 'help' & we will!,spam
"goodmorning,my grandfather expired..so am on leave today.",ham
", im .. on the snowboarding trip. i was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? cheers, ",ham
"sorry, i'll call later  &lt;#&gt; mins",ham
"bears pic nick, and tom, pete and ... dick. in fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",spam
jay says he'll put in  &lt;#&gt;,ham
hi msg me:)i'm in office..,ham
yes i will be there. glad you made it.,ham
my tuition is at 330. hm we go for the 1120 to 1205 one? do you mind?,ham
ur going 2 bahamas! callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of£2000 cash 18+only. to opt out txt x to 07786200117,spam
you call him and tell now infront of them. call him now.,ham
"tunji, how's the queen? how are you doing. this is just wishing you a great day. abiola.",ham
pls pls find out from aunt nike.,ham
sat right? okay thanks... ,ham
jesus armand really is trying to tell everybody he can find,ham
great news! call freefone 08006344447 to claim your guaranteed £1000 cash or £2000 gift. speak to a live operator now!,spam
so are you guys asking that i get that slippers again or its gone with last year,ham
you have won a guaranteed £200 award or even £1000 cashto claim ur award call free on 08000407165 (18+) 2 stop getstop on 88222 php,spam
"fantasy football is back on your tv. go to sky gamestar on sky active and play £250k dream team. scoring starts on saturday, so register now!sky opt out to 88088",spam
hi my email address has changed now it is ,ham
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,ham
did u got that persons story,ham
* am on a train back from northampton so i'm afraid not!,ham
"aight, i should be there by 8 at the latest, probably closer to 7. are jay and tyler down or should we just do two trips?",ham
ello babe u ok?,ham
thats cool. how was your day?,ham
winner!! as a valued network customer you have been selected to receivea £900 prize reward! to claim call 09061701461. claim code kl341. valid 12 hours only.,spam
did you try making another butt.,ham
u still painting ur wall?,ham
"will do, you gonna be at blake's all night? i might be able to get out of here a little early",ham
are you this much buzy,ham
pass dis to all ur contacts n see wat u get! red;i'm in luv wid u. blue;u put a smile on my face. purple;u r realy hot. pink;u r so swt. orange;i thnk i lyk u. green;i realy wana go out wid u. yelow;i wnt u bck. black;i'm jealous of u. brown;i miss you nw plz giv me one color,ham
"sorry im getting up now, feel really bad- totally rejected that kinda me thing.",ham
urgent! we are trying to contact u. todays draw shows that you have won a £800 prize guaranteed. call 09050001808 from land line. claim m95. valid12hrs only,spam
see the forwarding message for proof,ham
"in the simpsons movie released in july 2007 name the band that died at the start of the film? a-green day, b-blue day, c-red day. (send a, b or c)",spam
"my life means a lot to me, not because i love my life, but because i love the people in my life, the world calls them friends, i call them my world:-).. ge:-)..",ham
his frens go then he in lor. not alone wif my mum n sis lor.,ham
"hello baby, did you get back to your mom's ? are you setting up the computer now ? filling your belly ? how goes it loverboy ? i miss you already ... *sighs*",ham
"sorry vikky, i'm watching olave mandara movie kano in trishul theatre wit my frnds..",ham
i need... coz i never go before ,ham
"if you don't, your prize will go to another customer. t&c at www.t-c.biz 18+ 150p/min polo ltd suite 373 london w1j 6hl please call back if busy",spam
i'm aight. wat's happening on your side.,ham
i think i've fixed it can you send a test message?,ham
yo! howz u? girls never rang after india. l,ham
do have a nice day today. i love you so dearly.,ham
"(no promises on when though, haven't even gotten dinner yet)",ham
"especially since i talk about boston all up in my personal statement, lol! i woulda changed that if i had realized it said nyc! it says boston now.",ham
i‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. no that‘s silly a frying pan isn‘t likely to be a book,ham
bloomberg -message center +447797706009 why wait? apply for your future http://careers. bloomberg.com,spam
if you don't respond imma assume you're still asleep and imma start calling n shit,ham
yeah like if it goes like it did with my friends imma flip my shit in like half an hour,ham
company is very good.environment is terrific and food is really nice:),ham
i don know account details..i will ask my mom and send you.my mom is out of reach now.,ham
please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have won a guaranteed £1000 cash or £5000 prize!,spam
"you are being contacted by our dating service by someone you know! to find out who it is, call from your mobile or landline 09064017305 pobox75ldns7 ",spam
that sucks. i'll go over so u can do my hair. you'll do it free right?,ham
"cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! have a beautiful morning. see you in the library later.",ham
when are you guys leaving?,ham
did u got that persons story,ham
hi babe im at home now wanna do something? xx,ham
that's ok. i popped in to ask bout something and she said you'd been in. are you around tonght wen this girl comes?,ham
oh yeah clearly it's my fault,ham
hey... very inconvenient for your sis a not huh?,ham
"can you pls pls send me a mail on all you know about relatives coming to deliver here? all you know about costs, risks, benefits and anything else. thanks.",ham
are you free now?can i call now?,ham
i enjoy watching and playing football and basketball. anything outdoors. and you?,ham
bull. your plan was to go floating off to ikea with me without a care in the world. so i have to live with your mess another day.,ham
or ü go buy wif him then i meet ü later can?,ham
wrong phone! this phone! i answer this one but assume the other is people i don't well,ham
"yeah probably, i still gotta check out with leo",ham
ok...,ham
what year. and how many miles.,ham
i think u have the wrong number.,ham
i thought slide is enough.,ham
we confirm eating at esplanade?,ham
let me know how it changes in the next 6hrs. it can even be appendix but you are out of that age range. however its not impossible. so just chill and let me know in 6hrs,ham
yup ok thanx...,ham
yup bathe liao...,ham
keep yourself safe for me because i need you and i miss you already and i envy everyone that see's you in real life,ham
as per your request 'melle melle (oru minnaminunginte nurungu vettam)' has been set as your callertune for all callers. press *9 to copy your friends callertune,ham
men like shorter ladies. gaze up into his eyes.,ham
"urgent! your mobile no was awarded a £2,000 bonus caller prize on 1/08/03! this is our 2nd attempt to contact you! call 0871-4719-523 box95qu bt national rate",spam
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. can u 4fil theirs? text cute to 69911(£1.50p. m),spam
its a site to simulate the test. it just gives you very tough questions to test your readiness.,ham
"as in missionary hook up, doggy hook up, standing...|",ham
ill call you evening ill some ideas.,ham
ok lor... but buy wat?,ham
married local women looking for discreet action now! 5 real matches instantly to your phone. text match to 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx,spam
"i'll get there at 3, unless you guys want me to come some time sooner",ham
how are you. its been ages. how's abj,ham
aiyah ok wat as long as got improve can already wat...,ham
i wan but too early lei... me outside now wun b home so early... neva mind then...,ham
yes baby! i need to stretch open your pussy!,ham
ü no home work to do meh... ,ham
hi. i'm sorry i missed your call. can you pls call back.,ham
i borrow ur bag ok.,ham
having lunch:)you are not in online?why?,ham
im late tellmiss im on my way,ham
thinking of u ;) x,ham
you are a great role model. you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont. i've looked up to you since i was young and i still do. have a great day.,ham
what is the plural of the noun research?,ham
stupid.its not possible,ham
match started.india  &lt;#&gt;  for 2,ham
"not much, just some textin'. how bout you?",ham
i have to take exam with march 3,ham
"i can. but it will tell quite long, cos i haven't finish my film yet...",ham
+123 congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. t&cs/stop sms 08718727868. over 18 only 150ppm,spam
so that means you still think of teju,ham
"that means you got an a in epi, she.s fine. she.s here now.",ham
"do 1 thing! change that sentence into: ""because i want 2 concentrate in my educational career im leaving here..""",ham
"solve d case : a man was found murdered on  &lt;decimal&gt; . &lt;#&gt;  afternoon. 1,his wife called police. 2,police questioned everyone. 3,wife: sir,i was sleeping, when the murder took place. 4.cook: i was cooking. 5.gardener: i was picking vegetables. 6.house-maid: i went 2 d post office. 7.children: we went 2 play. 8.neighbour: we went 2 a marriage. police arrested d murderer immediately. who's it? reply with reason, if u r brilliant.",ham
k k :-):-) then watch some films.,ham
"sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. i have some bills that i can't settle this month. i am out of all extra cash. i know this is a challenging time for you also but i have to let you know.",ham
hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,ham
k..k:)how much does it cost?,ham
miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though i am miles away from u.. :-)keep smiling.. good nyt,ham
no prob. i will send to your email.,ham
a £400 xmas reward is waiting for you! our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. just call 09066380611 ,spam
do you mind if i ask what happened? you dont have to say if it is uncomfortable.,ham
i will see in half an hour,ham
u coming back 4 dinner rite? dad ask me so i re confirm wif u...,ham
i am waiting for your call sir.,ham
"happy or sad , one thing about past is- ""its no more"" good morning :-):-).",ham
if you hear a loud scream in about &lt;#&gt; minutes its cause my gyno will be shoving things up me that don't belong :/,ham
i have a date on sunday with will!!,ham
"[…] anyway, many good evenings to u! s",ham
joy's father is john. then john is the name of joy's father. mandan,ham
"pls send me a comprehensive mail about who i'm paying, when and how much.",ham
please attend the phone:),ham
pls dont forget to study,ham
hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,ham
"this is the 2nd time we have tried 2 contact u. u have won the 750 pound prize. 2 claim is easy, call 08712101358 now! only 10p per min. bt-national-rate",spam
"44 7732584351, do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930705.",spam
oic... then better quickly go bathe n settle down...,ham
doing my masters. when will you buy a bb cos i have for sale and how's bf,ham
"awesome question with a cute answer: someone asked a boy ""how is ur life?"" . . he smiled &amp; answered: . . ""she is fine!"" gudnite",ham
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,ham
"i've not called you in a while. this is hoping it was l8r malaria and that you know that we miss you guys. i miss bani big, so pls give her my love especially. have a great day.",ham
i'm not coming home 4 dinner.,ham
ü come lt 25 n pass to me lar,ham
nt yet chikku..simple habba..hw abt u?,ham
i dunno they close oredi not... ü v ma fan...,ham
i'm in a movie. call me 4 wat?,ham
we have all rounder:)so not required:),ham
"good stuff, will do.",ham
missed call alert. these numbers called but left no message. 07008009200,spam
"camera quite good, 10.1mega pixels, 3optical and 5digital dooms. have a lovely holiday, be safe and i hope you hav a good journey! happy new year to you both! see you in a couple of weeks! ",ham
i was at bugis juz now wat... but now i'm walking home oredi... ü so late then reply... i oso saw a top dat i like but din buy... where r ü now? ,ham
bored housewives! chat n date now! 0871750.77.11! bt-national rate 10p/min only from landlines!,spam
yar lor... keep raining non stop... or u wan 2 go elsewhere?,ham
"what do you do, my dog ? must i always wait till the end of your day to have word from you ? did you run out of time on your cell already?",ham
what happen dear tell me,ham
asked 3mobile if 0870 chatlines inclu in free mins. india cust servs sed yes. l8er got mega bill. 3 dont giv a shit. bailiff due in days. i o £250 3 want £800,spam
prepare to be pounded every night...,ham
k..k..i'm also fine:)when will you complete the course?,ham
i wanna watch that movie,ham
"night sweet, sleep well! i've just been to see the exorcism of emily rose and may never sleep again! hugs and snogs! ",ham
wot is u up 2 then bitch?,ham
alright i have a new goal now,ham
"ups which is 3days also, and the shipping company that takes 2wks. the other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",ham
hi:)did you asked to waheeda fathima about leave?,ham
hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love pete xx,ham
fancy a shag? i do.interested? sextextuk.com txt xxuk suzy to 69876. txts cost 1.50 per msg. tncs on website. x,spam
yes i started to send requests to make it but pain came back so i'm back in bed. double coins at the factory too. i gotta cash in all my nitros.,ham
yup i thk so until e shop closes lor.,ham
"sorry sir, i will call you tomorrow.  senthil.hsbc",ham
still i have not checked it da. . .,ham
yes :)it completely in out of form:)clark also utter waste.,ham
i am at a party with alex nichols,ham
no problem with the renewal. i.ll do it right away but i dont know his details.,ham
"i met you as a stranger and choose you as my friend. as long as the world stands, our friendship never ends. lets be friends forever!!! gud nitz...",ham
i love you. you set my soul on fire. it is not just a spark. but it is a flame. a big rawring flame. xoxo,ham
urgent please call 09066612661 from landline. £5000 cash or a luxury 4* canary islands holiday await collection. t&cs sae award. 20m12aq. 150ppm. 16+ “,spam
i need to come home and give you some good lovin...,ham
i'm working technical support :)voice process.networking field.,ham
jus ans me lar. u'll noe later.,ham
"sorry, i'll call later ok bye",ham
guess what! somebody you know secretly fancies you! wanna find out who it is? give us a call on 09065394973 from landline datebox1282essexcm61xn 150p/min 18,spam
"urgent ur awarded a complimentary trip to eurodisinc trav, aco&entry41 or £1000. to claim txt dis to 87121 18+6*£1.50(morefrmmob. shracomorsglsuplt)10, ls1 3aj",spam
yeah i imagine he would be really gentle. unlike the other docs who treat their patients like turkeys.,ham
o shore are you takin the bus,ham
"sorry, i'll call you  later. i am in meeting sir.",ham
do u konw waht is rael friendship im gving yuo an exmpel: jsut ese tihs msg.. evrey splleing of tihs msg is wrnog.. bt sitll yuo can raed it wihtuot ayn mitsake.. goodnight &amp; have a nice sleep..sweet dreams..,ham
i always chat with you. in fact i need money can you raise me?,ham
:-( sad puppy noise,ham
he's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,ham
i thk 530 lor. but dunno can get tickets a not. wat u doing now?,ham
